y_pred,y_true
-4.6154356,0
-5.486873,0
-3.3869042,0
-1.741364,0
-4.6813946,0
-3.735053,0
-3.017031,0
-4.701068,0
-3.7708278,0
-3.1143813,0
-3.8108022,0
-4.4253078,0
-3.930513,0
-6.122645,0
-2.0256073,0
-4.223936,0
-6.7100058,0
-3.0112991,0
-3.8026168,0
-3.4710953,0
-2.4164937,0
-2.4013278,0
-3.8791714,0
-2.5797265,0
-4.902013,0
-3.31382,0
-2.670197,0
-5.4663215,0
-3.2555163,0
-6.4458,0
-4.713506,0
-3.4537413,0
-2.323792,0
-4.048927,0
-1.7208109,0
-6.430387,0
-3.6677504,0
-2.7727416,0
-2.7412868,0
-2.4564166,0
-2.8474324,0
-4.189357,0
-3.1714215,0
-3.5514371,0
-3.1381767,0
-3.9637096,0
-0.83826697,0
-3.8307517,0
-2.7570162,0
-3.2462337,0
-5.1213827,0
-3.7578828,0
-3.5101895,0
-3.4113204,0
-3.2421384,0
-4.263556,0
-3.7296972,0
-7.835301,0
-3.2391798,0
-3.5439017,1
-2.8128965,0
-1.52192,0
-1.3457162,1
-3.6419399,0
-3.8988123,0
-5.2260957,0
-3.785517,0
-4.747152,0
-2.4398382,0
-2.9866214,0
-4.8263445,0
-2.634944,0
-3.9557881,0
-1.7153527,0
-4.6787887,0
-4.8199873,0
-2.1533654,0
-3.4952102,0
-3.5861866,0
-3.8064094,0
-3.018874,0
-3.576574,0
-4.8227696,0
-5.2392044,0
-3.9907205,0
-4.4751186,0
-6.4137206,0
-2.4610398,0
-3.4106786,0
-2.097518,0
-2.870262,1
-6.113444,0
-3.1870878,0
-3.0865042,0
-4.953435,0
-2.1929374,0
-1.6291544,0
-3.4750078,0
-1.2749277,1
-2.4949172,0
-5.4907427,0
-2.5291445,0
-3.3972611,0
-4.3025975,0
-1.4856948,0
-1.3090465,0
-4.245034,0
-0.6850572,0
-1.2525231,0
-2.8606594,0
-6.245807,0
-2.1784658,0
-3.7045944,0
-2.002012,0
-3.8432355,0
-3.6793008,0
-2.972056,0
-3.5074682,0
-4.827744,0
-2.5494065,0
-3.135017,0
-3.5245116,1
-3.7050807,0
-2.9733233,0
-3.3356266,0
-1.9484253,0
-3.0882332,0
-4.120697,0
