y_pred,y_true
-3.5260866,0
-2.516853,0
-7.062727,0
-3.2613854,0
-4.8088346,0
-2.1980908,0
-3.1217272,0
-4.1747823,0
-2.9803705,0
-2.545824,0
-3.0761986,0
-2.9261377,0
-3.1831594,0
-3.450986,0
-3.0617068,0
-4.8932486,0
-3.413041,0
-2.3992302,0
-3.1327946,0
-3.036274,0
-3.5414584,0
-4.542647,0
-4.3445253,0
-2.959455,0
-4.0975556,0
-1.9714713,0
-4.1540422,0
-4.1495357,0
-3.4605613,0
-2.8108053,0
-3.9310718,0
-4.112067,0
-2.3401775,0
-2.8784852,0
-4.3624,0
-3.7435784,0
-4.3857803,0
-2.6167798,0
-1.2870824,0
-3.3184633,0
-2.650789,0
-3.6471863,0
-3.6957011,0
-3.8351443,0
-4.185435,0
-1.994774,0
-2.8727844,0
-2.951794,0
-4.6402855,0
-4.260926,0
-3.2639346,0
-3.3184488,1
-4.33535,0
-1.4475343,0
-1.7681133,0
-4.187844,0
-3.1868906,0
-3.6572568,0
-3.494118,0
-2.4559846,0
-2.8894038,0
-3.2767928,0
-2.0002756,0
-3.527618,0
-3.4672256,0
-3.4322278,0
-5.8523545,0
-4.2927423,0
-3.557723,0
-3.764433,0
-2.7569237,0
-3.710168,0
-4.4478154,0
-3.6870317,0
-4.693503,0
-4.600788,0
-5.375637,0
0.6718093,0
-2.834911,0
-3.0272806,0
-3.607869,0
-3.7628994,0
-0.8717489,0
-3.4659302,0
-4.9693704,0
-3.743589,0
-3.9097445,0
-3.3307996,0
-1.915866,0
-3.3293269,0
-4.0304523,0
-3.3338447,0
-3.964227,0
-3.3952205,0
-2.6097748,0
-5.5297623,0
-4.3320537,0
-1.4433213,0
-3.1305797,0
-3.0510397,0
-3.597162,0
-3.8646803,0
-4.7116303,0
-4.835331,0
-3.9194472,0
-3.0824587,0
-3.8797872,0
-3.8142338,0
-3.1405737,0
-3.8059406,0
-1.8460333,0
-3.3198507,1
-3.374947,0
-3.890822,0
-3.6697788,0
-1.6836185,0
-1.9135822,0
-4.128436,0
-4.0849333,0
-3.318515,0
-2.6938825,0
-3.7428617,0
-3.5586576,0
-3.809922,0
-4.1748166,0
-5.021022,0
-3.8308353,0
-3.9732492,0
-3.8482766,0
-4.245756,0
-3.9698946,0
-3.2185824,0
-1.832085,0
-3.723245,0
-3.489592,0
-3.3183122,0
-4.055451,0
-4.9642296,0
-3.6930244,0
-4.228069,0
-2.5084727,1
-3.279637,0
-5.762619,0
-3.5278435,0
-1.7857096,0
-3.9125752,0
-4.3164034,0
-4.4323053,0
-3.6714218,0
-3.7298956,0
-4.7243586,0
-3.9323053,0
-4.8757086,0
-3.9789205,0
-2.8236985,0
